norm_dist,ints
0.6400884640904966,28
-0.15022290603111557,41
0.051363196699607164,3
-1.2390101110203384,18
0.9916660614776885,27
0.5915723964584173,25
-1.0033197055711762,31
0.37957052940276387,0
0.23746895999231962,2
-1.27953107430908,19
-0.26441408217310397,26
0.1177227197660293,34
0.6791916950781772,21
-1.1549144370801725,3
1.404797200690006,10
-1.0205510897868584,24
0.24224149729592054,14
-2.355135515320742,17
1.1496066698242158,33
-0.8092811017400582,14
1.012109978448004,23
-0.43550475600200655,16
0.68513314182095,28
1.2081440387765576,24
0.16075851468159663,14
-0.5963259454527762,13
-1.4916429823284953,18
0.03997169480610414,5
1.2682059671635444,23
-1.1944137556968177,12
-2.4609156196024835,4
-0.9197141963596208,38
0.7708502022393017,36
0.6045337287220297,37
0.743233631262591,8
0.4025542993051394,12
0.7159579693987109,20
-0.3197989095205588,18
0.04906408191708094,30
0.7569520817707216,11
-1.9570784323889472,21
0.5940316744767893,10
-1.813372054995327,5
-1.267549851662826,27
0.4057560168429194,41
1.0718729174794484,26
0.654507455862274,25
-0.577623796561478,3
1.150946055293566,10
-1.4055032468253987,15
0.8410773431776172,39
0.23152836576619254,20
0.6112265922453508,3
-0.11795201828914273,27
-0.9536550825690011,10
1.2033501264373292,4
-0.835077246434393,41
0.030432715062901124,13
-0.04477917611599202,25
-1.0563491684573596,33
-1.2457481733484488,2
-0.1418497538285935,28
0.35500768099800345,3
-0.05849567438483767,27
-0.5016993947756703,13
-0.6131956267255989,28
0.32341738563226746,19
-0.7570206224751306,36
1.028605042426363,34
0.9128046935934616,1
-1.1879207713507347,21
-0.4034598690564009,32
-1.0011011678831412,26
0.018023742650037866,33
-0.3013345424212614,31
-0.6008935492930186,23
-1.9429510117485267,5
-0.9070652297711207,26
-1.3338443565257905,24
0.5427442504217316,21
0.09006846225694573,28
0.1955673549352404,14
-0.3367719277199765,36
-0.16821026599118402,2
0.4191963015984338,14
-0.040805003607986286,3
1.1572335349110636,11
0.5110847976971793,19
-0.1428092465057933,28
0.22005363538989176,23
-0.4423323305216955,16
-0.4180364938389652,6
-1.8503556000919201,5
0.39184852764286326,31
1.291068184230342,36
0.7924976970317611,25
1.0815773355094556,26
-1.4297758300336667,3
0.03833647957194743,9
-0.9755492291502422,0
